#PartTypeId,ParentPartTypeId,Name,DateCreatedUtc,UserId
181,10,"MagneticSensor",2022-04-10 02:26:28,0
105,10,"MotionSensor",2022-04-10 02:26:28,0
110,10,"OtherSensor",2022-04-10 02:26:28,0
166,10,"Photodiodes",2022-04-10 02:26:28,0
186,10,"PositionSensor",2022-04-10 02:26:28,0
165,10,"PressureSensor",2022-04-10 02:26:28,0
172,10,"ProximitySensor",2022-04-10 02:26:28,0
109,10,"RadiationSensor",2022-04-10 02:26:28,0
104,10,"RfSensor",2022-04-10 02:26:28,0
96,10,"SensorAssembly",2022-04-10 02:26:28,0
183,10,"SmokeSensor",2022-04-10 02:26:28,0
189,10,"SpeedSensor",2022-04-10 02:26:28,0
173,10,"TemperatureSensor",2022-04-10 02:26:28,0
171,10,"TiltSensor",2022-04-10 02:26:28,0
174,10,"TouchSensor",2022-04-10 02:26:28,0
175,10,"UltrasonicSensor",2022-04-10 02:26:28,0
190,10,"VibrationSensor",2022-04-10 02:26:28,0
100,10,"VoltageSensor",2022-04-10 02:26:28,0
95,8,"AudioTransformer",2022-04-10 02:26:28,0
92,8,"IsolationTransformer",2022-04-10 02:26:28,0
94,8,"RfTransformer",2022-04-10 02:26:28,0
93,8,"SolidStateTransformer",2022-04-10 02:26:28,0
90,8,"StepDownTransformer",2022-04-10 02:26:28,0
91,8,"StepUpTransformer",2022-04-10 02:26:28,0
178,6,"BJT",2022-04-10 02:26:28,0
79,6,"DIAC",2022-04-10 02:26:28,0
76,6,"IGBT",2022-04-10 02:26:28,0
77,6,"JFET",2022-04-10 02:26:28,0
75,6,"MOSFET",2022-04-10 02:26:28,0
78,6,"SCR",2022-04-10 02:26:28,0
80,6,"TRIAC",2022-04-10 02:26:28,0
